0.15000000000000002 6.0 0.02027093473860145
0.15000000000000002 6.4 0.022274837225458692
0.15000000000000002 6.800000000000001 0.024160071755614448
0.15000000000000002 7.2 0.026054704633009577
0.15000000000000002 7.6000000000000005 0.027879537228457187
0.15000000000000002 8.0 0.029510092303283057
0.15000000000000002 8.4 0.031220322011162427
0.15000000000000002 8.8 0.03260530069767494
0.15000000000000002 9.200000000000001 0.03409785386391319
0.15000000000000002 9.600000000000001 0.03540928864113843
0.15000000000000002 10.0 0.03667472089581293
0.15000000000000002 10.4 0.03765661591514339
0.15000000000000002 10.8 0.038804049226783065
0.15000000000000002 11.200000000000001 0.03962240034131676
0.15000000000000002 11.600000000000001 0.040436010655396586
0.15000000000000002 12.0 0.04101686738876309
0.15000000000000002 12.4 0.04156310922815305
0.15000000000000002 12.8 0.04191911891922587
0.15000000000000002 13.200000000000001 0.042360660486043374
0.15000000000000002 13.600000000000001 0.04262194936546279
0.15000000000000002 14.0 0.04279538698494141
0.15000000000000002 14.4 0.04284244971421498
0.15000000000000002 14.8 0.04280339674299981
0.15000000000000002 15.200000000000001 0.04273037777444726
0.15000000000000002 15.600000000000001 0.042628297862298874
0.2 0.4 0.0009331430451005209
0.2 0.8 0.0019484161070293885
0.2 1.2000000000000002 0.003596319412808892
0.2 1.6 0.005609702373744619
0.2 2.0 0.008464418982241097
0.2 2.4000000000000004 0.011692004213494445
0.2 2.8000000000000003 0.015293217055172222
0.2 3.2 0.019086122692919677
0.2 3.6 0.023613497116545975
0.2 4.0 0.027983909226500292
0.2 4.4 0.03274711059455583
0.2 4.800000000000001 0.03783953314529506
0.2 5.2 0.04264908510552465
0.2 5.6000000000000005 0.0477512808671557
0.2 6.0 0.052589805375741754
0.2 6.4 0.057739785225162474
0.2 6.800000000000001 0.062496422828628204
0.2 7.2 0.0668738780978839
0.2 7.6000000000000005 0.07142161701708465
0.2 8.0 0.07539847160347962
0.2 8.4 0.0794469312893838
0.2 8.8 0.08302381781488948
0.2 9.200000000000001 0.08637077976016072
0.2 9.600000000000001 0.08978872814624045
0.2 10.0 0.09257398126629213
0.2 10.4 0.09507729659335401
0.2 10.8 0.09712362522070758
0.2 11.200000000000001 0.0990029499131961
0.2 11.600000000000001 0.10068551222218436
0.2 12.0 0.1023731236637197
0.2 12.4 0.10320290095897121
0.2 12.8 0.10442313857234949
0.2 13.200000000000001 0.10509254367322549
0.2 13.600000000000001 0.1054919037033871
0.2 14.0 0.10571917454232768
0.2 14.4 0.10578969890960585
0.2 14.8 0.10566180404772074
0.2 15.200000000000001 0.1052978198010272
0.2 15.600000000000001 0.10473918087716269
0.25 0.4 0.0016844736213000185
0.25 0.8 0.003483800600932207
0.25 1.2000000000000002 0.006278755953170081
0.25 1.6 0.00991467383979474
0.25 2.0 0.014661442729001165
0.25 2.4000000000000004 0.01994776592688858
0.25 2.8000000000000003 0.025868968938519636
0.25 3.2 0.032382793597129006
0.25 3.6 0.039293557125011855
0.25 4.0 0.046790252667084586
0.25 4.4 0.05446999552009167
0.25 4.800000000000001 0.06172958946225433
0.25 5.2 0.06964826136296617
0.25 5.6000000000000005 0.07724131818122955
0.25 6.0 0.08465795649735336
0.25 6.4 0.09190763213696634
0.25 6.800000000000001 0.09866930064430515
0.25 7.2 0.10522471457340048
0.25 7.6000000000000005 0.11147133723292674
0.25 8.0 0.11688179411346816
0.25 8.4 0.12211414026726866
0.25 8.8 0.12694062233475512
0.25 9.200000000000001 0.13121450684727684
0.25 9.600000000000001 0.13495752010597903
0.25 10.0 0.13825523551548735
0.25 10.4 0.1412078212836282
0.25 10.8 0.1435729585600605
0.25 11.200000000000001 0.1456408205175344
0.25 11.600000000000001 0.14726733343977283
0.25 12.0 0.14847370841340302
0.25 12.4 0.14922223242055443
0.25 12.8 0.1499306680343041
0.25 13.200000000000001 0.15028628406612732
0.25 13.600000000000001 0.14976444621836182
0.25 14.0 0.1496906248519792
0.25 14.4 0.14908018152249974
0.25 14.8 0.14844631216447252
0.25 15.200000000000001 0.1471803868475144
0.25 15.600000000000001 0.14626858809695625
0.30000000000000004 0.4 0.0023774788131010454
0.30000000000000004 0.8 0.004650723272553753
0.30000000000000004 1.2000000000000002 0.008019819558299203
0.30000000000000004 1.6 0.012421460886591991
0.30000000000000004 2.0 0.017583518506718805
0.30000000000000004 2.4000000000000004 0.023753419645200932
0.30000000000000004 2.8000000000000003 0.03059604718892656
0.30000000000000004 3.2 0.037866994615863174
0.30000000000000004 3.6 0.04531066750292238
0.30000000000000004 4.0 0.05352971549284135
0.30000000000000004 4.4 0.06173953461140141
0.30000000000000004 4.800000000000001 0.06999689593395964
0.30000000000000004 5.2 0.07767142897964174
0.30000000000000004 5.6000000000000005 0.08565403053269585
0.30000000000000004 6.0 0.09319159918093226
0.30000000000000004 6.4 0.1008056220841961
0.30000000000000004 6.800000000000001 0.10775977868942294
0.30000000000000004 7.2 0.11401707053730609
0.30000000000000004 7.6000000000000005 0.12049377523128058
0.30000000000000004 8.0 0.12626104409681216
0.30000000000000004 8.4 0.13139120459284254
0.30000000000000004 8.8 0.13625473193346177
0.30000000000000004 9.200000000000001 0.14057197130224558
0.30000000000000004 9.600000000000001 0.14415924970238136
0.30000000000000004 10.0 0.1475390055413987
0.30000000000000004 10.4 0.14999215476650038
0.30000000000000004 10.8 0.1525080266466466
0.30000000000000004 11.200000000000001 0.1544933651460011
0.30000000000000004 11.600000000000001 0.1560658879563699
0.30000000000000004 12.0 0.15696906585036877
0.30000000000000004 12.4 0.15763736113349403
0.30000000000000004 12.8 0.15824368347358994
0.30000000000000004 13.200000000000001 0.1584620971352619
0.30000000000000004 13.600000000000001 0.15802193043604562
0.30000000000000004 14.0 0.1573792011707354
0.30000000000000004 14.4 0.15691405245321033
0.30000000000000004 14.8 0.15578331712906474
0.30000000000000004 15.200000000000001 0.1547329745514909
0.30000000000000004 15.600000000000001 0.15324775005398472
0.35000000000000003 0.4 0.0032114190647708897
0.35000000000000003 0.8 0.005780897200147784
0.35000000000000003 1.2000000000000002 0.009592789766328904
0.35000000000000003 1.6 0.014286724194156159
0.35000000000000003 2.0 0.019980484668500074
0.35000000000000003 2.4000000000000004 0.026612042995592812
0.35000000000000003 2.8000000000000003 0.034110565964172855
0.35000000000000003 3.2 0.04197358507028151
0.35000000000000003 3.6 0.05053170598645359
0.35000000000000003 4.0 0.05914239620811593
0.35000000000000003 4.4 0.06784001833035493
0.35000000000000003 4.800000000000001 0.07672773769170566
0.35000000000000003 5.2 0.08500628810523254
0.35000000000000003 5.6000000000000005 0.09388762800821182
0.35000000000000003 6.0 0.10186883190951442
0.35000000000000003 6.4 0.10983988808530505
0.35000000000000003 6.800000000000001 0.11689234569838144
0.35000000000000003 7.2 0.1237475241831833
0.35000000000000003 7.6000000000000005 0.13005259813645692
0.35000000000000003 8.0 0.13608365280782986
0.35000000000000003 8.4 0.14111069364104423
0.35000000000000003 8.8 0.14579223691747537
0.35000000000000003 9.200000000000001 0.15016959646385136
0.35000000000000003 9.600000000000001 0.15359926747068006
0.35000000000000003 10.0 0.15692824124140023
0.35000000000000003 10.4 0.15974988532738604
0.35000000000000003 10.8 0.16206268259237688
0.35000000000000003 11.200000000000001 0.1639037854591353
0.35000000000000003 11.600000000000001 0.16500529909074552
0.35000000000000003 12.0 0.16605199858717135
0.35000000000000003 12.4 0.16655045276658811
0.35000000000000003 12.8 0.1669220747117609
0.35000000000000003 13.200000000000001 0.16722407842763645
0.35000000000000003 13.600000000000001 0.1668664947102657
0.35000000000000003 14.0 0.16615730270675266
0.35000000000000003 14.4 0.16573394677572206
0.35000000000000003 14.8 0.16445915506948697
0.35000000000000003 15.200000000000001 0.16356322769408554
0.35000000000000003 15.600000000000001 0.1618449013866741
0.4 0.4 0.0041678658923251805
0.4 0.8 0.007400263493293773
0.4 1.2000000000000002 0.01132566574730895
0.4 1.6 0.016960214927553917
0.4 2.0 0.022980560211226332
0.4 2.4000000000000004 0.030845015796504074
0.4 2.8000000000000003 0.03872896397917844
0.4 3.2 0.047755114649523936
0.4 3.6 0.056457362388169056
0.4 4.0 0.06617016442948995
0.4 4.4 0.07537956362348132
0.4 4.800000000000001 0.08493874050764563
0.4 5.2 0.0940906498890622
0.4 5.6000000000000005 0.10304000616087555
0.4 6.0 0.11216463474651045
0.4 6.4 0.12001588325629797
0.4 6.800000000000001 0.12788116983711667
0.4 7.2 0.13460390606934913
0.4 7.6000000000000005 0.14181754848890415
0.4 8.0 0.14778056751138058
0.4 8.4 0.15319030142381745
0.4 8.8 0.15749956563676643
0.4 9.200000000000001 0.16228796868213102
0.4 9.600000000000001 0.1663840545302448
0.4 10.0 0.1696238497897647
0.4 10.4 0.172106335757792
0.4 10.8 0.17413974062077964
0.4 11.200000000000001 0.1755314815659888
0.4 11.600000000000001 0.17741760259055767
0.4 12.0 0.17799490521208328
0.4 12.4 0.1784210464272162
0.4 12.8 0.17844743789444195
0.4 13.200000000000001 0.17875852437632028
0.4 13.600000000000001 0.17783533886070196
0.4 14.0 0.17732922968506978
0.4 14.4 0.17596154442038675
0.4 14.8 0.17515148591296972
0.4 15.200000000000001 0.17387467770937085
0.4 15.600000000000001 0.17192273186265455
0.45 0.4 0.00557836267511731
0.45 0.8 0.009058007389255208
0.45 1.2000000000000002 0.013792029236545579
0.45 1.6 0.01972897609170748
0.45 2.0 0.026475152136474354
0.45 2.4000000000000004 0.03515132062249068
0.45 2.8000000000000003 0.04386585890629461
0.45 3.2 0.05281569339743665
0.45 3.6 0.06371093854287194
0.45 4.0 0.07414639705271409
0.45 4.4 0.08410354877781685
0.45 4.800000000000001 0.09438592406773655
0.45 5.2 0.10468927659198171
0.45 5.6000000000000005 0.11386579797089323
0.45 6.0 0.12374366202315591
0.45 6.4 0.1323634236574242
0.45 6.800000000000001 0.14091905265933738
0.45 7.2 0.14889515676691104
0.45 7.6000000000000005 0.15590423066933312
0.45 8.0 0.16256882485654028
0.45 8.4 0.16818354213133482
0.45 8.8 0.17280201784689347
0.45 9.200000000000001 0.17822263968785934
0.45 9.600000000000001 0.18211673796742164
0.45 10.0 0.1851524128698774
0.45 10.4 0.18848267337597777
0.45 10.8 0.1904189880858882
0.45 11.200000000000001 0.19198332966427936
0.45 11.600000000000001 0.192860962017506
0.45 12.0 0.19426476994736105
0.45 12.4 0.19481483542568945
0.45 12.8 0.19423161459787608
0.45 13.200000000000001 0.19364435122152934
0.45 13.600000000000001 0.19238173570884587
0.45 14.0 0.19178751682824463
0.45 14.4 0.19070400799671272
0.45 14.8 0.18913519388304434
0.45 15.200000000000001 0.18702072540481268
0.45 15.600000000000001 0.18533510797233024
0.5 0.4 0.007199766073011531
0.5 0.8 0.011385778549424904
0.5 1.2000000000000002 0.017112102629892285
0.5 1.6 0.023976939554239747
0.5 2.0 0.03259527577777266
0.5 2.4000000000000004 0.04204362716743765
0.5 2.8000000000000003 0.05254286282871045
0.5 3.2 0.06323763992920559
0.5 3.6 0.07446212022172238
0.5 4.0 0.08616803810388332
0.5 4.4 0.09734759418008018
0.5 4.800000000000001 0.10814357268608579
0.5 5.2 0.11890973406741415
0.5 5.6000000000000005 0.12866510560607114
0.5 6.0 0.13956398482173432
0.5 6.4 0.14887394675985413
0.5 6.800000000000001 0.1579116702453672
0.5 7.2 0.16505991332043587
0.5 7.6000000000000005 0.17342671150357453
0.5 8.0 0.1806088823898781
0.5 8.4 0.185759943919765
0.5 8.8 0.19092597851771403
0.5 9.200000000000001 0.19486895262085902
0.5 9.600000000000001 0.19869992708788797
0.5 10.0 0.20065045361263995
0.5 10.4 0.20380398295231578
0.5 10.8 0.20611768422095042
0.5 11.200000000000001 0.2081357768340053
0.5 11.600000000000001 0.20987655400677277
0.5 12.0 0.21053179213817458
0.5 12.4 0.2110951372804466
0.5 12.8 0.21094653565391702
0.5 13.200000000000001 0.21089993890560918
0.5 13.600000000000001 0.2094967756085575
0.5 14.0 0.20813100144108193
0.5 14.4 0.20697504897326882
0.5 14.8 0.2048961798958665
0.5 15.200000000000001 0.20256762724935912
0.5 15.600000000000001 0.20111895283967351
0.55 0.4 0.009208605173167619
0.55 0.8 0.013871093325409888
0.55 1.2000000000000002 0.019925881811481645
0.55 1.6 0.029355585509298718
0.55 2.0 0.03920243484691999
0.55 2.4000000000000004 0.0500875782992444
0.55 2.8000000000000003 0.05940147710554247
0.55 3.2 0.07386430684182088
0.55 3.6 0.08599483258732327
0.55 4.0 0.09822973748720645
0.55 4.4 0.11081558778349518
0.55 4.800000000000001 0.12262824402567471
0.55 5.2 0.13435945778042863
0.55 5.6000000000000005 0.14490804225345358
0.55 6.0 0.15876149535275913
0.55 6.4 0.16910472744910907
0.55 6.800000000000001 0.17873917755798902
0.55 7.2 0.18809399690942902
0.55 7.6000000000000005 0.19596125041497392
0.55 8.0 0.20174876628280733
0.55 8.4 0.20784841012427058
0.55 8.8 0.21233518598270226
0.55 9.200000000000001 0.21812206050547778
0.55 9.600000000000001 0.2220462058066405
0.55 10.0 0.22522559376178453
0.55 10.4 0.22786686481826865
0.55 10.8 0.22998090009900224
0.55 11.200000000000001 0.23058344382677903
0.55 11.600000000000001 0.23264956977718332
0.55 12.0 0.23259240354961858
0.55 12.4 0.23278701303086435
0.55 12.8 0.2316808520814308
0.55 13.200000000000001 0.22575232118560612
0.55 13.600000000000001 0.23028943425960652
0.55 14.0 0.2287177396399793
0.55 14.4 0.2270087810474023
0.55 14.8 0.2243528721968827
0.55 15.200000000000001 0.22152866486791867
0.55 15.600000000000001 0.22025485999796718
0.6000000000000001 0.4 0.010818670828522892
0.6000000000000001 0.8 0.01693748935850517
0.6000000000000001 1.2000000000000002 0.024874257252627208
0.6000000000000001 1.6 0.03457442998170472
0.6000000000000001 2.0 0.04622460998165377
0.6000000000000001 2.4000000000000004 0.05976951175320053
0.6000000000000001 2.8000000000000003 0.07295419326504746
0.6000000000000001 3.2 0.08790118560428592
0.6000000000000001 3.6 0.10266696429998023
0.6000000000000001 4.0 0.11649277553482829
0.6000000000000001 4.4 0.13108176307466898
0.6000000000000001 4.800000000000001 0.1447405224024857
0.6000000000000001 5.2 0.15837243699830694
0.6000000000000001 5.6000000000000005 0.1711596279060976
0.6000000000000001 6.0 0.18278661472055543
0.6000000000000001 6.4 0.1948792984823109
0.6000000000000001 6.800000000000001 0.2052005633457825
0.6000000000000001 7.2 0.21252494538968425
0.6000000000000001 7.6000000000000005 0.2230699761232342
0.6000000000000001 8.0 0.23020347416244535
0.6000000000000001 8.4 0.23631875253502913
0.6000000000000001 8.8 0.2424531562826687
0.6000000000000001 9.200000000000001 0.24720654692480812
0.6000000000000001 9.600000000000001 0.2495912641896753
0.6000000000000001 10.0 0.25387823437140866
0.6000000000000001 10.4 0.2562182369251427
0.6000000000000001 10.8 0.2561735145557299
0.6000000000000001 11.200000000000001 0.25785642111993134
0.6000000000000001 11.600000000000001 0.2580093853289068
0.6000000000000001 12.0 0.2585552571071783
0.6000000000000001 12.4 0.25777999192020984
0.6000000000000001 12.8 0.2563914476149942
0.6000000000000001 13.200000000000001 0.2527108162252433
0.6000000000000001 13.600000000000001 0.25259595973716753
0.6000000000000001 14.0 0.25157052633802135
0.6000000000000001 14.4 0.24803497206323416
0.6000000000000001 14.8 0.24526728962337335
0.6000000000000001 15.200000000000001 0.24277782666526795
0.6000000000000001 15.600000000000001 0.2399877809475919
0.65 0.4 0.012476730999027635
0.65 0.8 0.021235030668306745
0.65 1.2000000000000002 0.03171810888520728
0.65 1.6 0.04387867784049012
0.65 2.0 0.05827212911829432
0.65 2.4000000000000004 0.07342209103974473
0.65 2.8000000000000003 0.08957923179092633
0.65 3.2 0.1055524901263868
0.65 3.6 0.12230500670805203
0.65 4.0 0.1396252755172802
0.65 4.4 0.15630003513314558
0.65 4.800000000000001 0.1716112296689885
0.65 5.2 0.18781613201957917
0.65 5.6000000000000005 0.20218688338523422
0.65 6.0 0.21534461913554032
0.65 6.4 0.22686958220950623
0.65 6.800000000000001 0.2364027689406376
0.65 7.2 0.24655896547828104
0.65 7.6000000000000005 0.25562621051926115
0.65 8.0 0.2624045710474257
0.65 8.4 0.2673940645230729
0.65 8.8 0.27488731200798505
0.65 9.200000000000001 0.27964622018800633
0.65 9.600000000000001 0.2826167179918996
0.65 10.0 0.28535276428498846
0.65 10.4 0.28823986532021495
0.65 10.8 0.2894892871744155
0.65 11.200000000000001 0.2895604622816126
0.65 11.600000000000001 0.2892451291225954
0.65 12.0 0.28984336062152904
0.65 12.4 0.28956669113992045
0.65 12.8 0.28752212663584226
0.65 13.200000000000001 0.28419364882796794
0.65 13.600000000000001 0.28209665632518277
0.65 14.0 0.279418092424488
0.65 14.4 0.27581006475259473
0.65 14.8 0.2712295614097472
0.65 15.200000000000001 0.26847907737290366
0.65 15.600000000000001 0.26354751745403515
0.7000000000000001 0.4 0.01768249828072517
0.7000000000000001 0.8 0.027489643710678486
0.7000000000000001 1.2000000000000002 0.039831901814625884
0.7000000000000001 1.6 0.05467614968009823
0.7000000000000001 2.0 0.06804233009922686
0.7000000000000001 2.4000000000000004 0.09122232112270943
0.7000000000000001 2.8000000000000003 0.11081533906246606
0.7000000000000001 3.2 0.13152802471419872
0.7000000000000001 3.6 0.1510848092586668
0.7000000000000001 4.0 0.17161211608570257
0.7000000000000001 4.4 0.19115320075225906
0.7000000000000001 4.800000000000001 0.20932128524650417
0.7000000000000001 5.2 0.22536726544750169
0.7000000000000001 5.6000000000000005 0.2410994219558078
0.7000000000000001 6.0 0.25549025312469476
0.7000000000000001 6.4 0.26726405678613163
0.7000000000000001 6.800000000000001 0.27655863847427187
0.7000000000000001 7.2 0.28843487314666016
0.7000000000000001 7.6000000000000005 0.2972782878735716
0.7000000000000001 8.0 0.3048972743226347
0.7000000000000001 8.4 0.3123396949960434
0.7000000000000001 8.8 0.31846837842318787
0.7000000000000001 9.200000000000001 0.3217069986402991
0.7000000000000001 9.600000000000001 0.3260300371555115
0.7000000000000001 10.0 0.32822207640231893
0.7000000000000001 10.4 0.3272860629002826
0.7000000000000001 10.8 0.327559269888398
0.7000000000000001 11.200000000000001 0.32662274232919974
0.7000000000000001 11.600000000000001 0.3235777758702274
0.7000000000000001 12.0 0.32167905843914296
0.7000000000000001 12.4 0.3199571091752472
0.7000000000000001 12.8 0.31876391976336726
0.7000000000000001 13.200000000000001 0.31635016873320554
0.7000000000000001 13.600000000000001 0.31434355658468527
0.7000000000000001 14.0 0.31125279524246235
0.7000000000000001 14.4 0.30840168921788746
0.7000000000000001 14.8 0.3049714262862381
0.7000000000000001 15.200000000000001 0.3019022912975138
0.7000000000000001 15.600000000000001 0.296094309905042
0.75 0.4 0.021830719262294372
0.75 0.8 0.03512849800673569
0.75 1.2000000000000002 0.05126916206679813
0.75 1.6 0.07130462002719559
0.75 2.0 0.09322646062050466
0.75 2.4000000000000004 0.11652888601940374
0.75 2.8000000000000003 0.1418835671297657
0.75 3.2 0.16546491030925503
0.75 3.6 0.19153586221282615
0.75 4.0 0.21440311532349138
0.75 4.4 0.23439406359032247
0.75 4.800000000000001 0.25658512862524246
0.75 5.2 0.2736447461987231
0.75 5.6000000000000005 0.2926325984308912
0.75 6.0 0.3058783465726296
0.75 6.4 0.31912587407001514
0.75 6.800000000000001 0.3319221489509473
0.75 7.2 0.3431603211306127
0.75 7.6000000000000005 0.3530919814862822
0.75 8.0 0.360162345637707
0.75 8.4 0.36450233286872835
0.75 8.8 0.36953972840801896
0.75 9.200000000000001 0.37106844192749344
0.75 9.600000000000001 0.37018614773225517
0.75 10.0 0.37158363345241224
0.75 10.4 0.3743051210929482
0.75 10.8 0.37562830142890025
0.75 11.200000000000001 0.37780915370093715
0.75 11.600000000000001 0.3752595307983193
0.75 12.0 0.3720742167454292
0.75 12.4 0.37062890943948457
0.75 12.8 0.36686314572836715
0.75 13.200000000000001 0.3615655551654958
0.75 13.600000000000001 0.35777383840085125
0.75 14.0 0.35386084335117185
0.75 14.4 0.34787389216438214
0.75 14.8 0.3428807072909907
0.75 15.200000000000001 0.3367071039423992
0.75 15.600000000000001 0.3326814634621506
0.8 0.4 0.027366216318708912
0.8 0.8 0.04438297206336535
0.8 1.2000000000000002 0.06820008493614674
0.8 1.6 0.09425646966571657
0.8 2.0 0.12509777734459407
0.8 2.4000000000000004 0.15417368980357038
0.8 2.8000000000000003 0.18654840629238106
0.8 3.2 0.21772966006867062
0.8 3.6 0.24792111765111705
0.8 4.0 0.27628405833270586
0.8 4.4 0.3021761672739658
0.8 4.800000000000001 0.32390627127162247
0.8 5.2 0.3444200197529375
0.8 5.6000000000000005 0.3609527729417058
0.8 6.0 0.3762927154678122
0.8 6.4 0.390910399461465
0.8 6.800000000000001 0.405234268571796
0.8 7.2 0.41571327243684064
0.8 7.6000000000000005 0.4237474592986542
0.8 8.0 0.4279253465183045
0.8 8.4 0.43110902202126233
0.8 8.8 0.4288493561730121
0.8 9.200000000000001 0.43393758216323086
0.8 9.600000000000001 0.43902078728871174
0.8 10.0 0.4387128041445533
0.8 10.4 0.43882833397581095
0.8 10.8 0.436906581631408
0.8 11.200000000000001 0.4344258213274637
0.8 11.600000000000001 0.43023774648454677
0.8 12.0 0.4260546391465451
0.8 12.4 0.4231089252448711
0.8 12.8 0.4196592509370747
0.8 13.200000000000001 0.4108121784902957
0.8 13.600000000000001 0.4050557701743136
0.8 14.0 0.3992026191819158
0.8 14.4 0.3929221068503369
0.8 14.8 0.3866671529992386
0.8 15.200000000000001 0.38076373187269286
0.8 15.600000000000001 0.37243730626185834
0.8500000000000001 0.4 0.034805013912992885
0.8500000000000001 0.8 0.06203814366907032
0.8500000000000001 1.2000000000000002 0.09573821345800132
0.8500000000000001 1.6 0.13223876292864167
0.8500000000000001 2.0 0.17055425679536862
0.8500000000000001 2.4000000000000004 0.21698608018435322
0.8500000000000001 2.8000000000000003 0.2582400439437732
0.8500000000000001 3.2 0.2968008125970565
0.8500000000000001 3.6 0.333555518269565
0.8500000000000001 4.0 0.36505065664788533
0.8500000000000001 4.4 0.39392756659245937
0.8500000000000001 4.800000000000001 0.4189682046113088
0.8500000000000001 5.2 0.4413040096351536
0.8500000000000001 5.6000000000000005 0.4582180723646327
0.8500000000000001 6.0 0.4738067852531389
0.8500000000000001 6.4 0.4855360707762093
0.8500000000000001 6.800000000000001 0.4984417870888136
0.8500000000000001 7.2 0.5063752182224749
0.8500000000000001 7.6000000000000005 0.5130052422321054
0.8500000000000001 8.0 0.5132000971645669
0.8500000000000001 8.4 0.5119885891024034
0.8500000000000001 8.8 0.5145939950796217
0.8500000000000001 9.200000000000001 0.5188630112963069
0.8500000000000001 9.600000000000001 0.5201521897849888
0.8500000000000001 10.0 0.5185745732623075
0.8500000000000001 10.4 0.5159484474267062
0.8500000000000001 10.8 0.5106491551139873
0.8500000000000001 11.200000000000001 0.5087031349818691
0.8500000000000001 11.600000000000001 0.49955796358292126
0.8500000000000001 12.0 0.4971317779318164
0.8500000000000001 12.4 0.4903683298459979
0.8500000000000001 12.8 0.4868183548676536
0.8500000000000001 13.200000000000001 0.47656997007198726
0.8500000000000001 13.600000000000001 0.4691880992678831
0.8500000000000001 14.0 0.4603776500525528
0.8500000000000001 14.4 0.4533780965136385
0.8500000000000001 14.8 0.44443100779690337
0.8500000000000001 15.200000000000001 0.4363278737630357
0.8500000000000001 15.600000000000001 0.42931628852818626
0.9 0.4 0.04978947258979255
0.9 0.8 0.09380440968595209
0.9 1.2000000000000002 0.1498166379286461
0.9 1.6 0.2122713941589972
0.9 2.0 0.2737204833221153
0.9 2.4000000000000004 0.33209998795318596
0.9 2.8000000000000003 0.3853550251716443
0.9 3.2 0.42390025610029836
0.9 3.6 0.47118504703809316
0.9 4.0 0.5063728427093153
0.9 4.4 0.5336401481207347
0.9 4.800000000000001 0.5600405253920475
0.9 5.2 0.5810494492674414
0.9 5.6000000000000005 0.5953593556592097
0.9 6.0 0.6042760611403261
0.9 6.4 0.6126125273366805
0.9 6.800000000000001 0.622165258157401
0.9 7.2 0.6254183228362246
0.9 7.6000000000000005 0.6275376794371911
0.9 8.0 0.6226386948759451
0.9 8.4 0.6184823532741343
